SessionID,Time,ItemID
462458,1396683516.7,214718398
462458,1396683604.993,214711087
462458,1396683649.735,214711087
462458,1396683699.796,214826627
462458,1396683877.789,214826627
462458,1396684029.867,214826627
462458,1396685133.544,214718160
462458,1396685242.66,214718169
462458,1396685292.003,214821022
462458,1396685654.704,214826627
462738,1396688405.101,214705991
462738,1396688499.172,214705991
462744,1396693344.544,214833800
462744,1396693355.585,214833802
462722,1396661427.825,214826955
462722,1396661468.101,214684513
462731,1396682943.83,214577595
462731,1396683031.004,214687678
462731,1396684478.033,214577595
462732,1396691591.839,214827030
462732,1396691603.445,214827030
462758,1396683808.621,214684513
462758,1396683810.683,214684513
462807,1396697310.695,214829282
462807,1396697360.484,214829282
462807,1396697370.097,214832557
462807,1396697372.317,214717888
462807,1396697385.345,214832557
462807,1396697392.638,214717888
462807,1396697395.071,214718203
462807,1396697398.212,214587384
462807,1396697401.971,214821013
462807,1396697405.976,214718216
462807,1396697409.262,214561475
462807,1396697415.173,214572182
462807,1396697422.142,214826747
462807,1396697424.888,214538951
462807,1396697427.676,214699888
462807,1396697452.967,214583190
462807,1396697456.905,214712107
462807,1396697476.22,214718400
462807,1396697486.39,214820814
462813,1396680494.674,214554127
462813,1396680733.845,214821028
462788,1396697482.934,214821024
462788,1396697549.496,214821017
462788,1396697564.212,214718160
462841,1396683297.639,214838375
462841,1396683359.248,214717007
462616,1396686900.375,214586711
462616,1396686914.907,214821305
462616,1396687131.587,214586711
462616,1396687156.931,214821302
462616,1396687160.396,214821305
462616,1396687173.306,214821302
462623,1396674747.804,214829282
462623,1396678244.927,214509765
462648,1396676102.232,214839313
462648,1396676356.088,214839999
462652,1396681750.283,214820345
462652,1396681751.833,214820345
462661,1396681089.071,214832559
462661,1396681108.455,214718220
462661,1396681143.901,214819547
462711,1396688665.814,214718160
462711,1396688679.062,214718160
462694,1396672832.621,214640411
462694,1396673229.621,214835417
462693,1396668443.889,214835417
462693,1396668531.82,214536347
462693,1396668600.991,214536412
462693,1396668845.179,214835735
462689,1396677875.299,214613904
462689,1396677922.954,214838015
462689,1396677989.32,214613900
462689,1396678073.076,214644915
462688,1396695955.136,214717005
462688,1396696044.234,214717003
462688,1396696108.593,214717007
462688,1396696139.265,214717005
462688,1396696175.463,214717005
461986,1396682527.979,214545980
461986,1396682789.789,214712370
462006,1396692407.639,214508287
462006,1396692409.275,214508287
462003,1396670708.625,214684093
462003,1396670709.695,214684093
462002,1396678442.987,214819781
462002,1396678471.057,214748312
462002,1396678486.665,214643049
462002,1396678597.337,214648247
461957,1396665796.147,214832557
461957,1396665815.935,214717888
461967,1396683883.787,214558080
461967,1396683929.243,214800272
461982,1396688839.287,214537747
461982,1396688921.198,214537715
461982,1396688950.433,214537719
462057,1396689456.96,214821020
462057,1396689513.55,214819547
462057,1396689537.812,214820218
462074,1396660360.892,214819685
462074,1396660576.993,214819685
462047,1396693229.32,214553743
462047,1396693241.347,214821277
462047,1396693344.453,214821290
462047,1396693374.904,214821277
461868,1396676617.99,214711517
461868,1396676660.425,214644905
461868,1396676690.66,214644905
461868,1396676725.552,214577799
461868,1396676745.731,214586443
461868,1396676855.59,214586443
461868,1396676914.174,214508563
461868,1396676978.853,214586443
461868,1396676980.497,214586443
461868,1396676991.573,214644905
461868,1396676998.491,214644905
461868,1396677043.226,214580351
461868,1396677085.86,214516027
461868,1396677132.701,214516027
461868,1396677144.04,214516027
461868,1396677149.378,214580351
461868,1396677583.249,214832533
461868,1396677589.948,214832533
461868,1396677602.121,214832533
461868,1396677781.021,214839311
461868,1396677858.673,214839311
461868,1396678201.469,214717571
461868,1396678227.424,214717571
461868,1396678256.621,214717571
461871,1396675010.223,214821377
461871,1396675036.788,214821373
461863,1396680751.478,214638482
461863,1396682113.722,214638482
461879,1396695261.307,214753691
461879,1396695450.091,214821380
461846,1396665490.638,214535621
461846,1396665503.65,214826803
461846,1396665536.633,214535621
461894,1396668834.085,214557384
461894,1396668986.34,214680356
461894,1396669057.075,214510783
461894,1396669096.902,214820252
461894,1396669246.072,214820252
461894,1396669367.412,214820252
461894,1396669385.055,214680356
461894,1396669464.256,214832282
462243,1396695492.485,214691390
462243,1396695528.172,214691267
462243,1396695608.679,214691267
462243,1396695871.365,214691267
462254,1396689863.649,214532072
462254,1396689887.828,214532070
462254,1396689914.236,214532072
462327,1396668401.656,214576500
462327,1396668510.283,214687685
462327,1396668540.748,214840412
462326,1396678350.974,214546121
462326,1396678400.519,214702749
462326,1396678673.973,214712342
462326,1396678713.373,214601422
462326,1396678752.488,214712285
462326,1396678855.905,214545834
462288,1396685234.737,214819490
462288,1396685251.229,214596502
462098,1396668169.011,214716714
462098,1396668239.535,214837059
462174,1396691322.027,214587005
462174,1396691424.778,214840762
462174,1396691467.592,214586983
462174,1396691513.484,214840762
461519,1396680895.209,214819490
461519,1396680933.857,214829737
461511,1396688252.8,214826955
461511,1396688306.331,214826955
461511,1396688420.087,214826955
461511,1396688444.377,214826627
461509,1396698993.384,214820383
461509,1396699144.063,214820383
461523,1396672865.178,214821037
461523,1396672890.046,214725551
461546,1396679436.454,214826705
461546,1396679527.642,214826705
461546,1396679785.155,214826705
461546,1396679793.854,214826705
461559,1396667567.281,214718160
461559,1396667592.35,214821024
461559,1396667622.426,214584920
461471,1396686576.933,214512420
461471,1396686611.721,214537967
461471,1396686674.515,214512420
461471,1396686689.148,214537967
461471,1396687103.292,214537967
461471,1396687114.372,214537967
461471,1396687972.614,214537967
461471,1396687990.306,214537967
461476,1396683790.843,214826810
461476,1396683887.213,214836761
461499,1396676375.832,214821380
461499,1396676483.051,214826829
461502,1396679886.647,214594678
461502,1396680023.836,214594678
461502,1396680062.391,214594678
461493,1396688311.527,214507492
461493,1396688340.275,214507492
461383,1396682000.228,214551617
461383,1396682060.574,214684160
461387,1396660390.055,214839313
461387,1396660404.804,214839995
461437,1396665758.791,214821024
461437,1396665865.509,214836407
461437,1396666075.907,214819427
461331,1396681775.818,214639860
461331,1396681841.235,214552528
461331,1396681862.025,214552509
461331,1396681882.716,214552528
461336,1396679278.809,214821272
461336,1396679782.527,214587935
461336,1396679994.486,214546027
461336,1396680092.364,214546025
461369,1396669354.018,214706102
461369,1396669409.733,214717562
461369,1396669445.243,214718392
461369,1396669475.322,214687852
461786,1396694840.964,214709634
461786,1396694842.418,214709634
461786,1396694916.952,214709634
461778,1396682809.903,214687685
461778,1396682834.146,214840412
461778,1396682844.506,214840412
461778,1396682871.822,214840417
461778,1396682903.388,214840410
461773,1396660557.393,214596298
461773,1396660570.875,214537967
461736,1396685345.755,214684633
461736,1396685398.412,214684633
461741,1396684009.962,214602605
461741,1396684035.129,214712235
461741,1396684218.895,214508563
461741,1396684272.491,214828867
461639,1396681247.283,214712537
461639,1396681294.429,214712537
461668,1396686204.24,214826968
461668,1396686289.48,214639055
461668,1396686335.714,214709064
461668,1396686374.759,214602710
461574,1396673945.262,214691390
461574,1396673973.6,214691267
461574,1396674121.633,214838503
461574,1396674194.107,214601197
461626,1396679785.918,214717888
461626,1396679818.171,214587384
461611,1396659628.113,214560069
461611,1396659836.642,214828854
461041,1396662135.219,214826625
461041,1396662157.389,214839313
461041,1396662183.124,214826625
460971,1396680731.283,214826705
460971,1396681002.495,214837895
460833,1396673717.901,214836838
460833,1396673785.509,214714745
460833,1396673812.915,214571900
460833,1396673893.525,214714745
460852,1396676388.956,214821277
460852,1396676441.815,214829285
460848,1396671969.562,214716930
460848,1396671992.75,214716932
460848,1396672032.678,214716935
460848,1396673037.944,214716935
460849,1396676317.577,214691390
460849,1396676395.975,214691426
460817,1396694922.981,214820237
460817,1396694981.325,214820237
460817,1396695311.327,214820237
460817,1396695681.329,214821380
460831,1396670135.953,214826801
460831,1396670159.859,214826897
460831,1396670277.44,214709634
460831,1396670353.951,214748336
460831,1396670433.241,214826810
460831,1396670463.213,214826801
461304,1396682874.377,214819772
461304,1396682927.521,214709970
461297,1396676272.098,214716935
461297,1396676302.833,214716935
461297,1396679549.854,214716930
461297,1396679567.719,214716930
461297,1396679592.821,214716930
461297,1396679609.613,214716971
461297,1396679622.467,214716930
461297,1396679699.694,214716930
461297,1396679712.861,214716930
461252,1396685187.926,214717768
461252,1396685525.093,214837378
461252,1396685539.836,214717768
461252,1396685901.421,214832670
461252,1396686067.78,214832670
461252,1396686160.276,214832670
461222,1396664994.396,214829741
461222,1396665127.007,214821272
461219,1396682367.897,214821377
461219,1396682424.213,214561475
461219,1396682440.932,214718160
461197,1396694700.041,214532351
461197,1396694853.222,214678867
461197,1396694880.699,214531597
461197,1396694916.761,214834987
461197,1396695011.026,214663325
461197,1396695079.3,214663320
461171,1396676607.721,214652278
461171,1396677946.965,214820842
461171,1396678049.233,214821279
461171,1396678068.055,214820842
461172,1396694500.222,214687685
461172,1396694573.124,214840412
461141,1396671871.395,214687798
461141,1396672026.589,214717318
461149,1396674162.557,214826810
461149,1396674212.283,214687685
461149,1396674213.301,214687685
461149,1396674256.897,214709653
461149,1396674258.151,214709653
461114,1396679289.677,214632975
461114,1396679313.171,214836129
461098,1396695511.334,214681648
461098,1396695554.271,214681648
461079,1396678011.349,214680369
461079,1396678063.182,214743515
461079,1396678277.081,214680369
461079,1396678387.487,214712237
461079,1396678450.573,214826627
461064,1396686252.986,214718160
461064,1396686360.228,214746339
460328,1396686915.342,214695073
460328,1396687218.398,214695073
460333,1396681427.399,214821290
460333,1396681513.657,214821290
460419,1396697415.772,214716930
460419,1396697946.961,214711967
460419,1396698167.462,214591573
460417,1396694941.087,214832657
460417,1396695156.069,214716999
460417,1396695171.832,214716982
460417,1396695183.091,214716965
460417,1396695328.781,214716999
460417,1396695420.685,214716984
460463,1396670573.569,214826705
460463,1396670574.745,214826705
460463,1396670629.791,214840378
460463,1396670631.041,214840378
460463,1396670657.886,214840378
460463,1396670667.694,214840378
460489,1396695360.809,214821022
460489,1396695387.679,214718169
460489,1396695406.633,214718160
460543,1396689372.272,214534273
460543,1396691628.409,214532295
460536,1396671387.695,214586469
460536,1396671411.893,214585695
460536,1396671428.308,214612730
460536,1396671506.358,214706102
460536,1396671513.862,214687852
460556,1396675682.496,214821309
460556,1396675706.439,214551626
460588,1396686260.621,214840412
460588,1396689525.23,214682717
460588,1396689841.396,214840412
460588,1396689879.497,214642059
