SessionID,Time,ItemID
371678,1396620055.974,214580413
371678,1396620213.58,214717007
371678,1396620298.692,214717003
371663,1396614635.525,214826889
371663,1396614677.024,214839373
371458,1396621993.847,214826955
371458,1396622020.499,214826955
371458,1396622045.271,214826627
371458,1396622065.958,214826606
371458,1396622080.288,214826606
371458,1396622098.496,214826893
371458,1396622116.337,214826893
371458,1396622165.617,214826623
371458,1396622182.611,214826623
371572,1396627995.665,214826955
371572,1396628002.678,214826835
371363,1396613711.321,214584920
371363,1396613714.121,214584920
371377,1396619171.915,214716926
371377,1396619226.156,214716926
371377,1396619263.414,214716928
371377,1396619280.459,214717003
371377,1396619292.648,214717003
371377,1396619309.503,214717007
371377,1396619327.847,214717003
371377,1396619530.004,214716928
371376,1396605043.035,214582391
371376,1396605077.329,214712544
371376,1396606405.546,214594678
371376,1396606897.303,214716971
371376,1396607447.826,214716937
371376,1396607530.216,214820261
371376,1396607850.757,214819762
371376,1396607894.762,214819380
371376,1396607937.372,214819378
371376,1396607962.909,214819472
371376,1396608363.703,214629122
371376,1396608688.169,214716932
371376,1396608812.194,214840762
371376,1396608985.95,214716930
371376,1396609017.11,214668590
371376,1396609055.14,214716935
371376,1396611152.203,214826803
371376,1396611169.61,214821285
371376,1396611599.219,214587853
371376,1396611606.375,214587853
371376,1396611668.035,214835510
371376,1396612538.481,214820261
371376,1396613416.99,214698592
371376,1396613452.394,214698592
371376,1396615124.238,214607167
371376,1396615566.691,214581789
371444,1396625625.574,214838615
371444,1396626194.177,214838615
371253,1396617154.373,214748300
371253,1396617237.605,214748293
371208,1396626812.134,214826803
371208,1396626835.742,214532072
371208,1396626912.315,214820383
371206,1396632887.585,214832653
371206,1396632906.818,214832655
371206,1396632975.332,214716986
371206,1396632994.366,214832657
371206,1396633009.086,214716982
371206,1396633020.82,214716984
371217,1396616702.138,214587611
371217,1396616751.271,214640477
371327,1396617727.466,214833800
371327,1396617743.303,214826705
371323,1396624051.114,214585395
371323,1396624067.236,214585395
371323,1396624072.091,214820413
371323,1396624113.302,214585395
371323,1396624163.619,214820413
371323,1396624175.082,214820413
371323,1396625049.181,214841060
372192,1396636489.726,214702907
372192,1396636505.932,214701309
372192,1396636543.77,214569474
372192,1396636575.489,214717412
372154,1396635752.027,214539853
372154,1396635814.913,214829679
372153,1396630823.786,214639305
372153,1396630893.334,214613893
372153,1396631739.915,214509084
372061,1396613994.264,214821279
372061,1396614023.467,214708370
371968,1396615079.572,214537455
371968,1396615079.671,214537455
371957,1396643878.684,214512431
371957,1396645117.205,214613893
371851,1396630013.599,214835117
371851,1396630096.966,214706432
371792,1396615216.007,214638480
371792,1396617621.958,214638480
371792,1396617676.617,214638480
371792,1396617743.8,214638480
371806,1396613178.965,214696432
371806,1396613368.048,214696432
371718,1396617756.766,214826799
371718,1396617787.025,214576500
371759,1396618796.589,214838364
371759,1396618797.108,214716952
371759,1396618876.205,214838364
371759,1396618876.407,214716952
371753,1396623902.291,214536195
371753,1396623917.489,214819520
371753,1396627325.986,214536197
372696,1396623706.983,214821377
372696,1396623708.223,214821377
372677,1396630962.013,214587898
372677,1396630976.812,214537967
372677,1396630984.199,214512416
372678,1396628362.687,214820842
372678,1396628409.241,214708367
372678,1396628466.715,214642560
372673,1396618004.57,214584939
372673,1396618395.252,214584939
372659,1396636502.783,214819781
372659,1396636801.239,214839995
372659,1396636882.556,214839997
372659,1396636934.097,214826816
372659,1396636939.297,214826810
372659,1396637078.71,214716467
372659,1396637082.638,214753691
372556,1396622109.704,214748291
372556,1396622110.868,214748291
372556,1396622338.159,214748291
372556,1396622339.481,214748291
372556,1396622349.719,214748291
372556,1396623237.601,214748304
372556,1396623238.873,214748304
372556,1396623296.478,214748304
372534,1396622932.018,214691293
372534,1396622933.119,214691293
372537,1396633129.244,214705057
372537,1396633305.813,214553555
372537,1396633331.816,214537541
372537,1396633348.713,214558269
372537,1396633380.24,214705057
372537,1396633459.499,214705057
372537,1396633488.539,214821020
372537,1396633526.768,214705057
372537,1396633791.951,214717085
372537,1396634274.663,214791635
372537,1396634305.607,214791635
372537,1396634337.203,214791635
372537,1396634393.721,214826874
372537,1396634428.6,214826874
372537,1396634498.944,214718387
372513,1396624288.267,214753515
372513,1396624406.63,214753515
372513,1396624446.299,214753515
372477,1396622748.507,214743495
372477,1396622793.223,214819721
372429,1396615823.678,214826833
372429,1396615854.547,214826833
372418,1396613585.861,214826700
372418,1396613714.837,214826700
372418,1396613739.751,214826801
372418,1396613760.481,214826801
372441,1396630494.549,214821020
372441,1396630521.469,214821020
372441,1396630708.922,214821020
372374,1396621242.728,214821011
372374,1396621279.972,214554510
372374,1396621303.291,214554510
372374,1396622270.385,214508942
372374,1396622425.181,214612785
372374,1396622526.147,214716982
372374,1396622603.015,214696432
372374,1396622683.854,214717007
372374,1396623149.792,214702877
372374,1396623176.342,214702877
372374,1396623306.382,214837895
372374,1396623443.745,214509000
372322,1396619803.43,214585395
372322,1396619842.056,214841060
372322,1396619919.873,214833800
372322,1396619938.792,214833802
372343,1396613614.437,214826769
372343,1396613824.221,214512425
372343,1396613934.534,214512425
372307,1396625537.44,214821399
372307,1396625547.641,214821399
372307,1396625700.175,214664919
372307,1396625710.927,214664919
372307,1396625716.801,214664919
372307,1396625730.431,214664919
372307,1396625741.979,214826625
372307,1396625758.62,214826625
372307,1396625767.099,214826625
372307,1396625842.901,214717005
372307,1396625908.0,214717005
372307,1396625962.401,214716982
372307,1396626005.732,214716937
372307,1396626181.015,214554332
372307,1396626196.74,214667912
372307,1396626215.062,214554118
372307,1396626250.964,214718182
372307,1396626261.74,214826904
372307,1396626284.616,214819777
372307,1396626302.831,214717410
372307,1396626334.957,214561775
372304,1396631290.85,214842367
372304,1396631323.475,214842375
372304,1396631346.29,214842328
372304,1396631373.801,214842328
372304,1396631424.178,214765862
372257,1396638247.251,214716939
372257,1396638449.324,214716939
372257,1396638452.185,214716939
372257,1396638507.013,214716941
372257,1396638531.583,214716941
372257,1396638869.476,214716463
372257,1396638879.712,214716463
372257,1396639126.146,214668270
372257,1396639325.79,214559317
372257,1396639409.331,214569714
372257,1396639448.703,214569714
372257,1396639979.906,214711569
372257,1396640025.2,214699078
420389,1396630318.265,214844297
420389,1396630551.226,214820192
420389,1396630563.365,214820237
420428,1396619054.703,214554510
420428,1396619301.015,214821392
420572,1396620284.692,214587956
420572,1396620395.028,214644958
420564,1396622254.498,214820814
420564,1396622483.876,214840417
420564,1396622596.759,214840417
420639,1396631154.967,214753505
420639,1396631198.244,214753513
420639,1396631571.554,214753513
420639,1396631691.964,214509135
420634,1396623624.666,214819545
420634,1396624033.919,214819545
420648,1396634146.562,214843995
420648,1396634267.118,214843886
420648,1396634365.33,214838747
420648,1396634434.569,214717003
420748,1396633656.738,214509000
420748,1396633976.591,214554714
420748,1396633998.484,214548868
420748,1396634018.081,214554714
420748,1396634095.401,214757366
420748,1396634233.955,214581879
420748,1396634449.23,214640507
420748,1396634699.071,214553533
420744,1396623475.023,214607143
420744,1396623595.016,214607143
420744,1396623695.348,214607143
420737,1396623985.453,214557977
420737,1396624009.524,214645003
420766,1396632746.72,214826810
420766,1396632819.721,214684513
420766,1396632867.019,214826801
420766,1396633784.587,214640893
420766,1396634234.196,214644842
420774,1396625637.394,214706216
420774,1396626281.031,214644992
420771,1396614040.575,214821292
420771,1396614203.029,214820240
420854,1396616897.464,214546719
420854,1396617162.517,214546719
420854,1396617215.424,214546719
420854,1396617332.234,214560354
419861,1396612791.576,214820842
419861,1396612918.391,214820842
419866,1396633065.628,214686086
419866,1396633107.588,214829312
419959,1396622587.19,214716971
419959,1396622633.313,214716971
419959,1396622708.509,214646833
419959,1396623050.645,214716971
419938,1396634839.06,214582511
419938,1396634886.547,214582485
419938,1396634903.908,214582511
420017,1396620357.616,214820394
420017,1396620358.749,214820394
420017,1396620411.656,214748319
420017,1396620412.781,214748319
420017,1396620436.898,214820812
420017,1396620437.691,214820812
420017,1396620461.319,214748321
419997,1396615366.044,214821013
419997,1396615745.384,214842324
419997,1396615995.199,214839652
419997,1396616360.527,214821013
419997,1396616423.453,214718160
419988,1396620826.064,214829282
419988,1396620827.105,214829282
420071,1396619796.876,214672942
420071,1396619826.458,214583610
420071,1396619855.816,214570895
420061,1396630046.17,214550259
420061,1396630119.938,214826705
420061,1396630156.887,214826816
420063,1396632033.555,214821298
420063,1396632936.874,214696708
420063,1396633166.128,214645241
420132,1396614995.042,214546042
420132,1396615077.053,214832237
420132,1396615114.21,214684314
420107,1396627144.716,214687685
420107,1396627209.277,214829312
420107,1396627318.58,214829312
420107,1396627403.5,214546102
420109,1396623156.3,214701823
420109,1396623156.997,214701823
420109,1396623157.253,214701823
420109,1396623491.799,214510738
420109,1396623492.016,214587307
420109,1396623494.031,214534693
420109,1396623497.993,214587307
420109,1396623498.376,214587307
420109,1396623498.538,214717316
420109,1396623498.751,214534693
420109,1396623499.176,214537535
420109,1396623499.331,214584812
420109,1396623499.994,214717316
420109,1396623500.015,214510738
420109,1396623500.294,214836718
420109,1396623509.54,214537535
420109,1396623511.586,214836782
420109,1396623511.674,214717316
420109,1396623525.16,214600502
420109,1396623749.253,214709722
420126,1396627339.412,214717850
420126,1396627379.156,214718385
420126,1396627424.071,214744535
420126,1396627481.564,214826934
420126,1396627496.383,214791688
420126,1396627542.22,214563337
420124,1396629344.058,214705991
420124,1396629644.521,214705991
420124,1396629704.457,214820795
420194,1396615601.508,214753507
420194,1396615627.852,214753507
420194,1396615713.789,214821392
420194,1396616105.43,214826955
420194,1396616176.156,214584092
420194,1396616204.564,214640094
420194,1396616214.387,214832552
420183,1396641880.554,214826876
420183,1396641953.978,214820402
420183,1396642315.032,214826835
420183,1396642381.397,214826844
420183,1396642534.577,214530729
420183,1396642698.567,214836506
420334,1396623231.955,214532070
420334,1396623260.793,214532072
420334,1396623403.124,214743515
420334,1396623449.451,214691426
420334,1396623466.337,214691390
420307,1396626178.354,214826829
420307,1396626419.269,214826829
420307,1396626499.956,214695195
420307,1396626626.358,214711312
420307,1396626766.358,214695195
421448,1396626631.669,214512431
421448,1396626668.994,214509084
421448,1396626689.789,214639305
421446,1396617622.671,214839313
421446,1396617893.224,214821380
421499,1396623187.298,214821279
421499,1396623188.182,214821279
421402,1396639766.998,214589257
421402,1396639940.78,214840762
